0,1
Datasets\IAM_Sentences\sentences\k07\k07-166\k07-166-s06-01.png,heart beat in her throat .
Datasets\IAM_Sentences\sentences\f07\f07-032a\f07-032a-s01-01.png,was a subject of no little importance to the Romans .
Datasets\IAM_Sentences\sentences\d07\d07-082\d07-082-s01-01.png,the comment of Rami bar Rabh is quoted
Datasets\IAM_Sentences\sentences\n02\n02-045\n02-045-s02-03.png,party to the best of my ability - saying the
Datasets\IAM_Sentences\sentences\b04\b04-034\b04-034-s00-00.png,The Government should settle this argument with two words to
Datasets\IAM_Sentences\sentences\r02\r02-117\r02-117-s08-00.png,Now just you run along
Datasets\IAM_Sentences\sentences\l01\l01-111\l01-111-s05-00.png,""" You - you polecat ! "" she screeched , and"
Datasets\IAM_Sentences\sentences\g04\g04-098\g04-098-s01-02.png,"years of war , when most lives were upset and"
Datasets\IAM_Sentences\sentences\b06\b06-059\b06-059-s01-00.png,"And yet , wherever the issues were put"
Datasets\IAM_Sentences\sentences\f04\f04-096\f04-096-s02-00.png,He also believed
Datasets\IAM_Sentences\sentences\f01\f01-070\f01-070-s03-01.png,of mind akin to the atoms of matter ?
Datasets\IAM_Sentences\sentences\g07\g07-000b\g07-000b-s00-01.png,to Douglas Kinnaird saying that it was incorrect
Datasets\IAM_Sentences\sentences\b04\b04-195\b04-195-s03-01.png,Cambridge want the study of agriculture to become
Datasets\IAM_Sentences\sentences\g06\g06-026r\g06-026r-s01-02.png,ever was .
Datasets\IAM_Sentences\sentences\g06\g06-026r\g06-026r-s00-00.png,A pleasant life truly ! ...
Datasets\IAM_Sentences\sentences\g07\g07-026a\g07-026a-s00-00.png,"She had loved Byron , but she had"
Datasets\IAM_Sentences\sentences\p06\p06-052\p06-052-s04-00.png,Now there was no-
Datasets\IAM_Sentences\sentences\m04\m04-138\m04-138-s02-01.png,"too desperate for singing , then the"
Datasets\IAM_Sentences\sentences\e07\e07-076\e07-076-s00-04.png,"storage facilities are not too good , these"
Datasets\IAM_Sentences\sentences\g06\g06-042k\g06-042k-s00-02.png,6tic douloureux .
Datasets\IAM_Sentences\sentences\m04\m04-138\m04-138-s04-04.png,rush of sound .
Datasets\IAM_Sentences\sentences\j07\j07-012\j07-012-s00-02.png,surface area required as compared with the use of
Datasets\IAM_Sentences\sentences\e07\e07-101\e07-101-s02-05.png,potted .
Datasets\IAM_Sentences\sentences\a01\a01-058\a01-058-s02-02.png,Germany to pay more .
Datasets\IAM_Sentences\sentences\a02\a02-057\a02-057-s03-01.png,been warned - one that his connection
Datasets\IAM_Sentences\sentences\a03\a03-023\a03-023-s01-01.png,province of Xieng Khouang and the
Datasets\IAM_Sentences\sentences\a03\a03-020\a03-020-s00-00.png,Prince Souvanna's former Minister of
Datasets\IAM_Sentences\sentences\r02\r02-117\r02-117-s07-00.png,Nobody 's tired .
Datasets\IAM_Sentences\sentences\f03\f03-182\f03-182-s06-00.png,"But you , at any"
Datasets\IAM_Sentences\sentences\n04\n04-209\n04-209-s01-02.png,Turton noticed its existence as they sat in silence over
Datasets\IAM_Sentences\sentences\k07\k07-185\k07-185-s01-02.png,called it a shocking waste of time
Datasets\IAM_Sentences\sentences\j04\j04-039\j04-039-s00-02.png,strontium sulphate from hot solution .
Datasets\IAM_Sentences\sentences\a01\a01-003u\a01-003u-s00-01.png,"support , a large majority of Labour"
Datasets\IAM_Sentences\sentences\g07\g07-026b\g07-026b-s00-00.png,"She had loved Byron , but she had betrayed him ,"
Datasets\IAM_Sentences\sentences\p02\p02-008\p02-008-s00-02.png,the excitement of meeting
Datasets\IAM_Sentences\sentences\a02\a02-008\a02-008-s00-00.png,"Seven Commonwealth countries have told Mr. Sandys ,"
Datasets\IAM_Sentences\sentences\f07\f07-084a\f07-084a-s02-04.png,"could outdo ; Green herbs , red peppers ,"
Datasets\IAM_Sentences\sentences\b05\b05-038\b05-038-s02-02.png,can be taught their trade by means of tape
Datasets\IAM_Sentences\sentences\k04\k04-039\k04-039-s01-00.png,' Olimpia is watching us .
Datasets\IAM_Sentences\sentences\b01\b01-073\b01-073-s04-00.png,IF the UN is
Datasets\IAM_Sentences\sentences\c04\c04-089\c04-089-s05-00.png,""" Just as well"
Datasets\IAM_Sentences\sentences\b06\b06-049\b06-049-s00-01.png,"we were naturally delighted , more so because"
Datasets\IAM_Sentences\sentences\e07\e07-079\e07-079-s01-00.png,They are fairly heavy
Datasets\IAM_Sentences\sentences\g07\g07-038\g07-038-s01-00.png,Quite apart from the
Datasets\IAM_Sentences\sentences\a03\a03-073\a03-073-s02-03.png,own called Veronique which they would
Datasets\IAM_Sentences\sentences\e04\e04-079\e04-079-s00-01.png,transoms to shape as in the
Datasets\IAM_Sentences\sentences\a01\a01-053u\a01-053u-s01-02.png,saying the Federal Bureau of Investigation had
Datasets\IAM_Sentences\sentences\c03\c03-084e\c03-084e-s01-00.png,"Last night's play in the "" Play of the"
Datasets\IAM_Sentences\sentences\e01\e01-050\e01-050-s02-01.png,was developed into quite an elaborate and distinctive
Datasets\IAM_Sentences\sentences\p02\p02-069\p02-069-s02-00.png,""" Come and join us and bring your"
Datasets\IAM_Sentences\sentences\f04\f04-028\f04-028-s02-02.png,"attacked for the sake of robbery , they did not"
Datasets\IAM_Sentences\sentences\c03\c03-096a\c03-096a-s02-02.png,"that , because of their odd accents , they"
Datasets\IAM_Sentences\sentences\m04\m04-019\m04-019-s03-03.png,"the Mixed Infants of Llangrwl . """
Datasets\IAM_Sentences\sentences\c01\c01-009\c01-009-s00-00.png,The production by Bill Duncalf
Datasets\IAM_Sentences\sentences\c03\c03-016b\c03-016b-s00-01.png,realism in the situation .
Datasets\IAM_Sentences\sentences\a06\a06-090\a06-090-s03-00.png,"Mr. Anthony Fell ,"
Datasets\IAM_Sentences\sentences\k02\k02-023\k02-023-s03-00.png,"After the curry , I wanted only to go upstairs to"
Datasets\IAM_Sentences\sentences\p02\p02-115\p02-115-s01-01.png,"Gay , and don't even contemplate throwing"
Datasets\IAM_Sentences\sentences\d06\d06-011\d06-011-s00-02.png,it is a good idea to condition a child
Datasets\IAM_Sentences\sentences\k07\k07-185\k07-185-s02-03.png,him a membership ticket for a
Datasets\IAM_Sentences\sentences\k04\k04-115\k04-115-s01-01.png,"the agitated Lucia , her brain was working"
Datasets\IAM_Sentences\sentences\k02\k02-067\k02-067-s00-00.png,"' We 've just had tea , ' Nigel said ."
Datasets\IAM_Sentences\sentences\g06\g06-026g\g06-026g-s03-01.png,"letter he heard of the fall of the Whigs , and the temporary"
Datasets\IAM_Sentences\sentences\k04\k04-126\k04-126-s00-01.png,language :
Datasets\IAM_Sentences\sentences\g07\g07-074a\g07-074a-s00-01.png,precisely the reasons why her cousin took
Datasets\IAM_Sentences\sentences\g04\g04-101\g04-101-s01-03.png,another we do not forget .
Datasets\IAM_Sentences\sentences\a01\a01-091\a01-091-s03-01.png,people far beyond the ranks of Labour
Datasets\IAM_Sentences\sentences\g06\g06-018m\g06-018m-s01-02.png,place agree with me better than Naples .
Datasets\IAM_Sentences\sentences\n06\n06-148\n06-148-s00-00.png,I saw several men running down towards
Datasets\IAM_Sentences\sentences\e01\e01-018\e01-018-s02-01.png,are very touching but then lace does place
Datasets\IAM_Sentences\sentences\g02\g02-062\g02-062-s01-03.png,contraction of the heart and the apex beat occur in
Datasets\IAM_Sentences\sentences\b04\b04-195\b04-195-s01-00.png,Of
Datasets\IAM_Sentences\sentences\e07\e07-083\e07-083-s01-04.png,can be sterilized or washed by machine .
Datasets\IAM_Sentences\sentences\a02\a02-116\a02-116-s00-00.png,It was Mr. Butler who authorised action which
Datasets\IAM_Sentences\sentences\h01\h01-000\h01-000-s02-00.png,The 1961 Census questions
Datasets\IAM_Sentences\sentences\g07\g07-026a\g07-026a-s00-04.png,"implacable wife , purveying to her in secret"
Datasets\IAM_Sentences\sentences\f07\f07-101b\f07-101b-s00-00.png,"The same man went to see Carlyle , and , after mentioning"
Datasets\IAM_Sentences\sentences\m04\m04-131\m04-131-s05-02.png,he suggested hopefully .
Datasets\IAM_Sentences\sentences\e04\e04-052\e04-052-s00-00.png,"For instance , in Canada we use galvanised nails"
Datasets\IAM_Sentences\sentences\h01\h01-024\h01-024-s00-03.png,employment or as part of business premises ; rented
Datasets\IAM_Sentences\sentences\m02\m02-066\m02-066-s01-00.png,A matter which on Earth would hardly
Datasets\IAM_Sentences\sentences\a05\a05-048\a05-048-s00-02.png,Government's frequent appeals to the electorate .
Datasets\IAM_Sentences\sentences\g06\g06-050o\g06-050o-s01-01.png,bed his distinguished patient and his
Datasets\IAM_Sentences\sentences\r06\r06-137\r06-137-s02-00.png,' I think its all
Datasets\IAM_Sentences\sentences\h07\h07-051b\h07-051b-s00-00.png,These services develop at their own pace
Datasets\IAM_Sentences\sentences\a02\a02-012\a02-012-s01-02.png,a skilful backstage negotiator since
Datasets\IAM_Sentences\sentences\b06\b06-053\b06-053-s00-01.png,if we have then by our practice
Datasets\IAM_Sentences\sentences\f03\f03-191\f03-191-s02-00.png,And away you go into
Datasets\IAM_Sentences\sentences\c03\c03-081b\c03-081b-s00-04.png,"beautiful enigma , seen but not heard ."
Datasets\IAM_Sentences\sentences\n02\n02-016\n02-016-s02-00.png,""" She 's not returning to her family ."
Datasets\IAM_Sentences\sentences\p02\p02-144\p02-144-s04-00.png,"Everything was quite clear now , and to"
Datasets\IAM_Sentences\sentences\j04\j04-039\j04-039-s01-03.png,stand for several days before the addition of lead
Datasets\IAM_Sentences\sentences\m01\m01-012\m01-012-s03-01.png,dusk was settling over Dow's Lake and
Datasets\IAM_Sentences\sentences\a01\a01-007u\a01-007u-s02-04.png,the Federal Premier .
Datasets\IAM_Sentences\sentences\g06\g06-011e\g06-011e-s05-03.png,as the troops are very fine . '
Datasets\IAM_Sentences\sentences\g06\g06-031p\g06-031p-s02-00.png,What infa-
Datasets\IAM_Sentences\sentences\b04\b04-060\b04-060-s01-00.png,"How splendid it would be if , just"
Datasets\IAM_Sentences\sentences\c04\c04-004\c04-004-s00-01.png,"old , star-studded West End than he will ever feel in"
Datasets\IAM_Sentences\sentences\d06\d06-072\d06-072-s01-03.png,of what is going on .
Datasets\IAM_Sentences\sentences\c03\c03-021c\c03-021c-s02-02.png,"of companionship and sympathy - "" you need someone"
Datasets\IAM_Sentences\sentences\h02\h02-037\h02-037-s00-07.png,cases .
Datasets\IAM_Sentences\sentences\j04\j04-046\j04-046-s00-05.png,completed by heating the mixed sulphates
Datasets\IAM_Sentences\sentences\a06\a06-051\a06-051-s02-01.png,and left the chamber .
Datasets\IAM_Sentences\sentences\m01\m01-095\m01-095-s02-03.png,almost painful sharpness .
Datasets\IAM_Sentences\sentences\m04\m04-251\m04-251-s00-00.png,""" Then we are saved , "" cried the Rev. Edwards ."
Datasets\IAM_Sentences\sentences\n06\n06-201\n06-201-s00-02.png,on the Fenton bunch but still it was a
Datasets\IAM_Sentences\sentences\g06\g06-026k\g06-026k-s03-01.png,"heard of the fall of the Whigs , and the temporary"
Datasets\IAM_Sentences\sentences\c03\c03-096c\c03-096c-s01-03.png,endowed them .
Datasets\IAM_Sentences\sentences\d06\d06-107\d06-107-s02-02.png,who does not always want to do
Datasets\IAM_Sentences\sentences\j06\j06-030\j06-030-s00-00.png,It seems likely that a continuous
Datasets\IAM_Sentences\sentences\d04\d04-053\d04-053-s01-01.png,coming for the people in need .
Datasets\IAM_Sentences\sentences\j04\j04-103\j04-103-s02-00.png,The more
Datasets\IAM_Sentences\sentences\g06\g06-018j\g06-018j-s00-00.png,"When the sailing season was past , he sent Pearl"
Datasets\IAM_Sentences\sentences\a02\a02-116\a02-116-s00-03.png,a breach of the peace .
Datasets\IAM_Sentences\sentences\k04\k04-163\k04-163-s02-00.png,The land at her feet sloped
Datasets\IAM_Sentences\sentences\b02\b02-105\b02-105-s01-00.png,Mean-
Datasets\IAM_Sentences\sentences\e06\e06-000\e06-000-s01-00.png,It means that the crowding
Datasets\IAM_Sentences\sentences\g06\g06-031a\g06-031a-s04-02.png,exasperation of the People will be so great at the
Datasets\IAM_Sentences\sentences\k04\k04-085\k04-085-s00-02.png,the two girls from their seats .
Datasets\IAM_Sentences\sentences\l07\l07-190\l07-190-s01-01.png,hand to stop him .
Datasets\IAM_Sentences\sentences\g06\g06-050m\g06-050m-s02-06.png,of ever being cured . '
Datasets\IAM_Sentences\sentences\a01\a01-020x\a01-020x-s04-00.png,The conference will meet
Datasets\IAM_Sentences\sentences\b01\b01-009\b01-009-s02-03.png,working for a change of policy .
Datasets\IAM_Sentences\sentences\c06\c06-111\c06-111-s03-01.png,Studies attached to some American universities
Datasets\IAM_Sentences\sentences\g06\g06-047j\g06-047j-s01-01.png,"Dr Giuseppe Mauro , whom Anglesey"
Datasets\IAM_Sentences\sentences\a02\a02-120\a02-120-s02-00.png,Today
Datasets\IAM_Sentences\sentences\c01\c01-009\c01-009-s03-02.png,a representative modern work and the composer
Datasets\IAM_Sentences\sentences\b01\b01-113\b01-113-s01-01.png,he is not being hypocritical .
Datasets\IAM_Sentences\sentences\n01\n01-020\n01-020-s00-03.png,gradations of silvery greyness .
Datasets\IAM_Sentences\sentences\l07\l07-080\l07-080-s01-00.png,""" I can"
Datasets\IAM_Sentences\sentences\l04\l04-093\l04-093-s01-01.png,that fifty pounds for Kitty !
Datasets\IAM_Sentences\sentences\n03\n03-097\n03-097-s01-00.png,""" The boy"
Datasets\IAM_Sentences\sentences\m04\m04-123\m04-123-s06-02.png,brooding in her shroud of mist .
Datasets\IAM_Sentences\sentences\m04\m04-209\m04-209-s00-00.png,But losing a bus !
Datasets\IAM_Sentences\sentences\m04\m04-107\m04-107-s02-02.png,"earth , and it seemed to her that she"
Datasets\IAM_Sentences\sentences\l01\l01-143\l01-143-s03-00.png,Sam will have to
Datasets\IAM_Sentences\sentences\b01\b01-113\b01-113-s03-03.png,cramped and primitive existence .
Datasets\IAM_Sentences\sentences\n01\n01-020\n01-020-s01-00.png,Even the snow-
Datasets\IAM_Sentences\sentences\n03\n03-106\n03-106-s02-00.png,""" 3Naw , "" disputed Willie ."
Datasets\IAM_Sentences\sentences\g01\g01-067\g01-067-s01-04.png,"of Canterbury and York were to pay ten marks ,"
Datasets\IAM_Sentences\sentences\m01\m01-084\m01-084-s01-00.png,Steve awakened early and switched on
Datasets\IAM_Sentences\sentences\e06\e06-033\e06-033-s02-04.png,in the constancy of this great herring fishery .
Datasets\IAM_Sentences\sentences\c06\c06-128\c06-128-s02-00.png,She thrust out her hand - and felt
Datasets\IAM_Sentences\sentences\a01\a01-049\a01-049-s00-01.png,off the opposition by telling a television
Datasets\IAM_Sentences\sentences\b02\b02-035\b02-035-s00-00.png,On this reading what Mr. Gollancz calls
Datasets\IAM_Sentences\sentences\b05\b05-032\b05-032-s01-00.png,Afterwards they said :
Datasets\IAM_Sentences\sentences\m02\m02-075\m02-075-s03-02.png,your mouth-organ . '
Datasets\IAM_Sentences\sentences\f03\f03-182\f03-182-s01-00.png,Why tell them you
Datasets\IAM_Sentences\sentences\n02\n02-109\n02-109-s02-01.png,hardly have spoken with more contempt .
Datasets\IAM_Sentences\sentences\g07\g07-084\g07-084-s03-01.png,"consider the most prominent subject in your letter , the more"
Datasets\IAM_Sentences\sentences\f07\f07-028b\f07-028b-s01-04.png,sense alone .
Datasets\IAM_Sentences\sentences\b04\b04-066\b04-066-s06-01.png,proved right .
Datasets\IAM_Sentences\sentences\f02\f02-044\f02-044-s01-00.png,An
Datasets\IAM_Sentences\sentences\h02\h02-004\h02-004-s01-03.png,in the questions before us and at a later stage we
Datasets\IAM_Sentences\sentences\a01\a01-053x\a01-053x-s01-02.png,of Investigation had reported on Mr. Weaver .
Datasets\IAM_Sentences\sentences\a06\a06-064\a06-064-s03-01.png,of such ferocity .
Datasets\IAM_Sentences\sentences\d06\d06-104\d06-104-s00-03.png,"to five of the timetable , the following"
Datasets\IAM_Sentences\sentences\p06\p06-069\p06-069-s04-01.png,"hell lying there , knowing she was"
Datasets\IAM_Sentences\sentences\j07\j07-012\j07-012-s01-00.png,The properties of
Datasets\IAM_Sentences\sentences\g06\g06-011g\g06-011g-s01-02.png,permitted him to enjoy anything .
Datasets\IAM_Sentences\sentences\n02\n02-146\n02-146-s01-01.png,said shortly .
Datasets\IAM_Sentences\sentences\a01\a01-063x\a01-063x-s00-01.png,"level than in the past "" might be useful ."
Datasets\IAM_Sentences\sentences\g06\g06-011l\g06-011l-s02-01.png,"' is arrived , which is a great resource ."
Datasets\IAM_Sentences\sentences\f07\f07-002\f07-002-s02-03.png,hold forth from a spear the welcome gobbet of
Datasets\IAM_Sentences\sentences\d01\d01-118\d01-118-s02-00.png,Rolls were prepared for
Datasets\IAM_Sentences\sentences\a04\a04-066\a04-066-s00-00.png,Mr Gaitskell added that agreement with the
Datasets\IAM_Sentences\sentences\g06\g06-011g\g06-011g-s00-00.png,By the end of the month he still delighted in Naples .
Datasets\IAM_Sentences\sentences\g06\g06-096\g06-096-s03-04.png,you for the offer & to decline it .
Datasets\IAM_Sentences\sentences\l04\l04-071\l04-071-s02-01.png,a bond between them .
Datasets\IAM_Sentences\sentences\m06\m06-019\m06-019-s06-00.png,The Chief Captive spoke again .
Datasets\IAM_Sentences\sentences\h04\h04-007\h04-007-s01-02.png,almost unchanged in 1959 for couples with two or more
Datasets\IAM_Sentences\sentences\n04\n04-171\n04-171-s02-00.png,"You could write it up . """
Datasets\IAM_Sentences\sentences\f07\f07-009\f07-009-s00-00.png,"And , if certain dishes and modes of food have"
Datasets\IAM_Sentences\sentences\c02\c02-056\c02-056-s01-05.png,tries to show that it took more than just
Datasets\IAM_Sentences\sentences\c02\c02-049\c02-049-s01-04.png,uninitiated ( including four plugs for Charles
Datasets\IAM_Sentences\sentences\a04\a04-059\a04-059-s00-02.png,city with two million people .
Datasets\IAM_Sentences\sentences\c03\c03-007a\c03-007a-s01-03.png,"even the worn head-stones in the churchyard ,"
Datasets\IAM_Sentences\sentences\h07\h07-003\h07-003-s02-03.png,showed that 5 per cent of the staff were classed as
Datasets\IAM_Sentences\sentences\j01\j01-045\j01-045-s01-03.png,oxidizing conditions .
Datasets\IAM_Sentences\sentences\a05\a05-009\a05-009-s02-02.png,"of Staff , a process that may take four"
Datasets\IAM_Sentences\sentences\g06\g06-018l\g06-018l-s01-02.png,"Arthur , ' to find this place agree with me better than Naples ."
Datasets\IAM_Sentences\sentences\g01\g01-043\g01-043-s00-00.png,There were two other sources of public revenue -
Datasets\IAM_Sentences\sentences\c06\c06-027\c06-027-s00-00.png,"It 's a very free place to write in , and there 's"
Datasets\IAM_Sentences\sentences\c04\c04-080\c04-080-s00-00.png,Then he tried it out for sound .
Datasets\IAM_Sentences\sentences\b04\b04-175\b04-175-s02-03.png,should still have a powerful appeal for young
Datasets\IAM_Sentences\sentences\h07\h07-087\h07-087-s00-01.png,"factories , shops and offices completed and under"
Datasets\IAM_Sentences\sentences\a01\a01-082u\a01-082u-s01-03.png,in nuclear development .
Datasets\IAM_Sentences\sentences\b06\b06-075\b06-075-s01-00.png,Unity
Datasets\IAM_Sentences\sentences\b06\b06-023\b06-023-s01-00.png,"These "" fighters "" are in fact fighter bombers"
Datasets\IAM_Sentences\sentences\f04\f04-087\f04-087-s00-01.png,"evening at about seven o'clock , telling her room-mate , Emma"
Datasets\IAM_Sentences\sentences\b01\b01-127\b01-127-s01-01.png,"what , in fact , can the other Commonwealth countries"
Datasets\IAM_Sentences\sentences\m04\m04-081\m04-081-s06-01.png,the window .
Datasets\IAM_Sentences\sentences\g06\g06-050d\g06-050d-s00-01.png,"master at Ko""then , near Leipzig , asking for advice ."
Datasets\IAM_Sentences\sentences\k02\k02-067\k02-067-s02-00.png,' I 'd rather
Datasets\IAM_Sentences\sentences\n04\n04-195\n04-195-s03-01.png,out his hand .
Datasets\IAM_Sentences\sentences\k04\k04-039\k04-039-s04-00.png,' The young man
Datasets\IAM_Sentences\sentences\f04\f04-049\f04-049-s02-01.png,join the Army ( presumably feeling that a moustache might enhance
Datasets\IAM_Sentences\sentences\a06\a06-134\a06-134-s03-00.png,It is false to say the absence of a peace
Datasets\IAM_Sentences\sentences\p06\p06-042\p06-042-s01-01.png,tied .
Datasets\IAM_Sentences\sentences\k07\k07-141\k07-141-s01-01.png,mouth is ?
Datasets\IAM_Sentences\sentences\r02\r02-131\r02-131-s04-01.png,towards it and picked it up .
Datasets\IAM_Sentences\sentences\c06\c06-039\c06-039-s01-00.png,He was in a fight after telling a
Datasets\IAM_Sentences\sentences\f07\f07-081b\f07-081b-s01-04.png,things that are typically French .
Datasets\IAM_Sentences\sentences\n06\n06-100\n06-100-s05-00.png,""" Dead ? "" he said ."
Datasets\IAM_Sentences\sentences\b03\b03-114\b03-114-s04-02.png,became very unpopular .
Datasets\IAM_Sentences\sentences\e04\e04-026\e04-026-s01-00.png,The footrest is a
Datasets\IAM_Sentences\sentences\g06\g06-026l\g06-026l-s01-00.png,It so happens that I have an
Datasets\IAM_Sentences\sentences\a05\a05-022\a05-022-s01-03.png,the decision to dispense with National
Datasets\IAM_Sentences\sentences\b05\b05-045\b05-045-s03-00.png,"Not so , dear Oxford Dictionary ."
Datasets\IAM_Sentences\sentences\a05\a05-121\a05-121-s01-01.png,"atmosphere as a crime against humanity . """
Datasets\IAM_Sentences\sentences\l07\l07-135\l07-135-s01-00.png,When all the business details
Datasets\IAM_Sentences\sentences\m01\m01-115\m01-115-s02-02.png,much freedom we can take with safety .
Datasets\IAM_Sentences\sentences\g06\g06-011k\g06-011k-s01-02.png,anything .
Datasets\IAM_Sentences\sentences\c03\c03-021a\c03-021a-s01-02.png,strong maternal instinct to the unborn child
Datasets\IAM_Sentences\sentences\c06\c06-031\c06-031-s06-01.png,much to recall .
Datasets\IAM_Sentences\sentences\g06\g06-031c\g06-031c-s03-00.png,"Personally I am indifferent , but I really"
Datasets\IAM_Sentences\sentences\m03\m03-118\m03-118-s02-02.png,"trees and bushes , that stood well out over the lake ."
Datasets\IAM_Sentences\sentences\a01\a01-014\a01-014-s00-01.png,the London talks on the Protectorate's
Datasets\IAM_Sentences\sentences\e01\e01-059\e01-059-s00-01.png,"hand-crocheted blouses , gossamer fine in"
Datasets\IAM_Sentences\sentences\e02\e02-074\e02-074-s02-01.png,common supply ; it lends itself to making
Datasets\IAM_Sentences\sentences\g06\g06-045f\g06-045f-s00-02.png,"system a trial , adding that it was being cultivated with extraordinary"
Datasets\IAM_Sentences\sentences\g06\g06-037m\g06-037m-s03-01.png,which he had been subjected ever since the
Datasets\IAM_Sentences\sentences\g03\g03-052\g03-052-s02-00.png,In the Sheffield Trades and Labour
Datasets\IAM_Sentences\sentences\a02\a02-082\a02-082-s01-01.png,three weeks of the present trouble 287 incidents
Datasets\IAM_Sentences\sentences\g06\g06-011n\g06-011n-s01-01.png,that he enjoyed it as much as his
Datasets\IAM_Sentences\sentences\j01\j01-045\j01-045-s00-03.png,with niobium separated from the coolant by a
Datasets\IAM_Sentences\sentences\a01\a01-132\a01-132-s01-02.png,claimed was underpinning - not
Datasets\IAM_Sentences\sentences\d01\d01-019\d01-019-s02-00.png,The
Datasets\IAM_Sentences\sentences\j04\j04-103\j04-103-s02-01.png,rigorous method of securing chemical exchange was unnecessary .
Datasets\IAM_Sentences\sentences\k02\k02-036\k02-036-s06-01.png,good-natured .
Datasets\IAM_Sentences\sentences\e01\e01-059\e01-059-s01-01.png,little time and concentration the woman at home can
Datasets\IAM_Sentences\sentences\e01\e01-107\e01-107-s04-00.png,When
Datasets\IAM_Sentences\sentences\f07\f07-039a\f07-039a-s00-01.png,and flowers proved of sovereign power
Datasets\IAM_Sentences\sentences\a01\a01-020\a01-020-s04-02.png,proposed House of Chiefs .
Datasets\IAM_Sentences\sentences\g06\g06-018a\g06-018a-s02-01.png,"been much rain and damp , but the temperature"
Datasets\IAM_Sentences\sentences\a06\a06-064\a06-064-s02-00.png,He confined his reply to the observation
Datasets\IAM_Sentences\sentences\b01\b01-057\b01-057-s03-02.png,would prefer to put our hopes for earthly justice in
Datasets\IAM_Sentences\sentences\c03\c03-021c\c03-021c-s00-00.png,In Fanny the pregnant girl is befriended by an
Datasets\IAM_Sentences\sentences\e04\e04-000\e04-000-s01-00.png,Unlike many
Datasets\IAM_Sentences\sentences\r03\r03-050\r03-050-s00-03.png,and yellow sleepy dust in the corners of his pale
Datasets\IAM_Sentences\sentences\h07\h07-028a\h07-028a-s00-05.png,centres of up to thirty or more shops
Datasets\IAM_Sentences\sentences\b06\b06-064\b06-064-s00-00.png,Powerful units have stood firm .
Datasets\IAM_Sentences\sentences\l01\l01-105\l01-105-s04-04.png,the house with a fury that disarranged
Datasets\IAM_Sentences\sentences\k07\k07-166\k07-166-s08-02.png,he satisfy that ?
Datasets\IAM_Sentences\sentences\g06\g06-018m\g06-018m-s02-03.png,& I have not yet thought of a fire ... .
Datasets\IAM_Sentences\sentences\c03\c03-003b\c03-003b-s02-02.png,to create the atmosphere of a city .
Datasets\IAM_Sentences\sentences\r02\r02-006\r02-006-s01-00.png,"Alternatively , it"
Datasets\IAM_Sentences\sentences\g04\g04-014\g04-014-s00-02.png,was 800 feet high above the sea level !
Datasets\IAM_Sentences\sentences\g06\g06-026o\g06-026o-s00-00.png,A pleasant life truly ! ...
Datasets\IAM_Sentences\sentences\l01\l01-105\l01-105-s04-03.png,the grip of which she swept through
Datasets\IAM_Sentences\sentences\e04\e04-011\e04-011-s02-07.png,the feeding tray .
Datasets\IAM_Sentences\sentences\e07\e07-101\e07-101-s02-02.png,propagating ; there can be no progression to a
Datasets\IAM_Sentences\sentences\h04\h04-021\h04-021-s02-00.png,Table 27
Datasets\IAM_Sentences\sentences\m01\m01-022\m01-022-s01-01.png,with a few syllables of a crazy and incoherent jargon .
Datasets\IAM_Sentences\sentences\r02\r02-038\r02-038-s02-00.png,She blinked
Datasets\IAM_Sentences\sentences\c03\c03-007e\c03-007e-s00-01.png,taken a town in the industrial North of
Datasets\IAM_Sentences\sentences\j06\j06-018\j06-018-s00-00.png,But normal movements have been
Datasets\IAM_Sentences\sentences\g06\g06-018n\g06-018n-s01-01.png,"was ' suffering as usual ' , but"
Datasets\IAM_Sentences\sentences\r06\r06-111\r06-111-s01-01.png,flat with a devotion which said that
Datasets\IAM_Sentences\sentences\d01\d01-098\d01-098-s02-02.png,this - and it was easily stored .
Datasets\IAM_Sentences\sentences\g06\g06-109\g06-109-s01-00.png,Into it I was
Datasets\IAM_Sentences\sentences\d06\d06-111\d06-111-s00-04.png,done ( or must be done because of other predetermined factors
Datasets\IAM_Sentences\sentences\m03\m03-020\m03-020-s02-01.png,can you .
Datasets\IAM_Sentences\sentences\g01\g01-037\g01-037-s00-00.png,The people - Langland's ' folk ' and Gaunt's
Datasets\IAM_Sentences\sentences\j04\j04-046\j04-046-s00-02.png,recovery of radio-lead under the prescribed
Datasets\IAM_Sentences\sentences\h06\h06-000\h06-000-s00-03.png,"occurrences to H.M. District Inspectors of Factories ,"
Datasets\IAM_Sentences\sentences\b04\b04-075\b04-075-s03-00.png,"The weather forecast is good ; except for them ,"
Datasets\IAM_Sentences\sentences\e06\e06-006\e06-006-s02-00.png,A good picture of
Datasets\IAM_Sentences\sentences\a06\a06-090\a06-090-s03-01.png,who created a scene on this point on
Datasets\IAM_Sentences\sentences\a01\a01-000u\a01-000u-s00-02.png,is to be made at a meeting of Labour
Datasets\IAM_Sentences\sentences\f04\f04-049\f04-049-s01-00.png,"Not in itself a crime , but , added to"
Datasets\IAM_Sentences\sentences\b06\b06-090\b06-090-s01-00.png,It is quite evident
Datasets\IAM_Sentences\sentences\h02\h02-017\h02-017-s00-05.png,"or the Therapeutic Substances Act , 1956 , and had"
Datasets\IAM_Sentences\sentences\b06\b06-071\b06-071-s00-00.png,Ordinary working people will never
